id,timestamp,x,y,z
875115,2025-02-03 19:31:21.497,0.0224649,0.00325584,-0.00499058
875116,2025-02-03 19:31:21.497,0.0224649,0.00325584,-0.00499058
875117,2025-02-03 19:31:21.497,0.0224649,0.00325584,-0.00499058
875118,2025-02-03 19:31:21.502,0.0225615,0.0153904,-0.10041
875119,2025-02-03 19:31:21.502,0.0225615,0.0153904,-0.10041
875120,2025-02-03 19:31:21.507,0.0340535,0.0479043,-0.210576
875121,2025-02-03 19:31:21.511,0.0628218,0.0592866,-0.299821
875122,2025-02-03 19:31:21.512,0.0628218,0.0592866,-0.299821
875123,2025-02-03 19:31:21.516,0.083817,0.103179,-0.350529
875124,2025-02-03 19:31:21.516,0.083817,0.103179,-0.350529
875125,2025-02-03 19:31:21.522,0.126885,0.124675,-0.363009
875126,2025-02-03 19:31:21.526,0.171759,0.144133,-0.364876
875127,2025-02-03 19:31:21.527,0.171759,0.144133,-0.364876
875128,2025-02-03 19:31:21.53,0.216271,0.14483,-0.312253
875129,2025-02-03 19:31:21.53,0.216271,0.14483,-0.312253
875130,2025-02-03 19:31:21.535,0.245043,0.145912,-0.279189
875131,2025-02-03 19:31:21.536,0.245043,0.145912,-0.279189
875133,2025-02-03 19:31:21.54,0.249947,0.134238,-0.193082
875132,2025-02-03 19:31:21.541,0.249947,0.134238,-0.193082
875135,2025-02-03 19:31:21.544,0.251517,0.133339,-0.115993
875134,2025-02-03 19:31:21.545,0.251517,0.133339,-0.115993
875136,2025-02-03 19:31:21.549,0.214228,0.0991168,-0.0406923
875137,2025-02-03 19:31:21.549,0.214228,0.0991168,-0.0406923
875139,2025-02-03 19:31:21.554,0.17508,0.0816529,0.0304718
875138,2025-02-03 19:31:21.555,0.17508,0.0816529,0.0304718
875140,2025-02-03 19:31:21.555,0.17508,0.0816529,0.0304718
875142,2025-02-03 19:31:21.56,0.120954,0.0474272,0.0940189
875141,2025-02-03 19:31:21.56,0.120954,0.0474272,0.0940189
875143,2025-02-03 19:31:21.564,0.0768256,0.0155156,0.121541
875144,2025-02-03 19:31:21.564,0.0768256,0.0155156,0.121541
875146,2025-02-03 19:31:21.568,0.0104472,0.00500107,0.150095
875145,2025-02-03 19:31:21.569,0.0104472,0.00500107,0.150095
875147,2025-02-03 19:31:21.573,-0.0330957,-0.0235417,0.141708
875148,2025-02-03 19:31:21.573,-0.0330957,-0.0235417,0.141708
875149,2025-02-03 19:31:21.577,-0.0586786,-0.0521684,0.14299
875151,2025-02-03 19:31:21.578,-0.0586786,-0.0521684,0.14299
875150,2025-02-03 19:31:21.578,-0.0586786,-0.0521684,0.14299
875152,2025-02-03 19:31:21.582,-0.0676284,-0.0487883,0.127731
875153,2025-02-03 19:31:21.583,-0.0676284,-0.0487883,0.127731
875154,2025-02-03 19:31:21.587,-0.0849266,-0.0432737,0.117414
875155,2025-02-03 19:31:21.587,-0.0849266,-0.0432737,0.117414
875156,2025-02-03 19:31:21.592,-0.0583219,-0.0225294,0.0941753
875157,2025-02-03 19:31:21.592,-0.0583219,-0.0225294,0.0941753
875160,2025-02-03 19:31:21.596,-0.0188585,-0.00440407,0.068778
875158,2025-02-03 19:31:21.596,-0.0188585,-0.00440407,0.068778
875159,2025-02-03 19:31:21.596,-0.0188585,-0.00440407,0.068778
875161,2025-02-03 19:31:21.601,0.0287135,-0.00778246,0.0530891
875162,2025-02-03 19:31:21.602,0.0287135,-0.00778246,0.0530891
875164,2025-02-03 19:31:21.606,0.0463345,-0.00514126,0.0220823
875163,2025-02-03 19:31:21.607,0.0463345,-0.00514126,0.0220823
875166,2025-02-03 19:31:21.61,0.0688166,0.0130107,-0.00988007
875165,2025-02-03 19:31:21.611,0.0688166,0.0130107,-0.00988007
875167,2025-02-03 19:31:21.615,0.0865352,0.037143,-0.0380764
875168,2025-02-03 19:31:21.615,0.0865352,0.037143,-0.0380764
875169,2025-02-03 19:31:21.615,0.0865352,0.037143,-0.0380764
875170,2025-02-03 19:31:21.62,0.0888335,0.0364237,-0.0554399
875171,2025-02-03 19:31:21.621,0.0888335,0.0364237,-0.0554399
875173,2025-02-03 19:31:21.625,0.0936318,0.0609457,-0.0691977
875172,2025-02-03 19:31:21.626,0.0936318,0.0609457,-0.0691977
875174,2025-02-03 19:31:21.629,0.0831172,0.0593863,-0.0746069
875176,2025-02-03 19:31:21.629,0.0831172,0.0593863,-0.0746069
875175,2025-02-03 19:31:21.63,0.0831172,0.0593863,-0.0746069
875178,2025-02-03 19:31:21.634,0.0502312,0.039068,-0.0693569
875177,2025-02-03 19:31:21.635,0.0502312,0.039068,-0.0693569
875180,2025-02-03 19:31:21.639,0.0235864,0.0548334,-0.0405102
875179,2025-02-03 19:31:21.64,0.0235864,0.0548334,-0.0405102
875181,2025-02-03 19:31:21.643,-0.00288229,0.0395789,-0.0237675
875182,2025-02-03 19:31:21.643,-0.00288229,0.0395789,-0.0237675
875183,2025-02-03 19:31:21.648,-0.0507072,0.00197864,0.0129852
875184,2025-02-03 19:31:21.648,-0.0507072,0.00197864,0.0129852
875185,2025-02-03 19:31:21.648,-0.0507072,0.00197864,0.0129852
875187,2025-02-03 19:31:21.653,-0.0924306,-0.0129204,0.0625391
875186,2025-02-03 19:31:21.654,-0.0924306,-0.0129204,0.0625391
875190,2025-02-03 19:31:21.657,-0.0924721,-0.0231709,0.108189
875188,2025-02-03 19:31:21.657,-0.0924721,-0.0231709,0.108189
